Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
7,5,2350.26,[0.0316],[-0.9184],2000,2000,600426,[(16639.3;[0.0226];[-0.9274];2477.53;[0.0233];[-0.9267];2489.67;0;0);(433312;[0.0133];[-0.9367];1956.8;[0.013];[-0.937];1966.69;500;500);(444986;[0.0133];[-0.9367];1956.8;[0.013];[-0.937];1966.69;500;500);(445809;[0.0133];[-0.9367];1956.8;[0.013];[-0.937];1966.69;500;500);(450413;[0.0133];[-0.9367];1956.8;[0.013];[-0.937];1966.69;500;500);(452685;[0.0131];[-0.9369];1956.26;[0.0128];[-0.9372];1966.15;500;500);(455066;[0.0128];[-0.9372];1955.04;[0.0128];[-0.9372];1964.99;500;500);(456618;[0.0124];[-0.9376];1953.76;[0.0124];[-0.9376];1963.72;500;500);(458118;[0.0124];[-0.9376];1952.26;[0.0123];[-0.9377];1962.32;500;500);(459579;[0.0124];[-0.9376];1952.01;[0.0123];[-0.9377];1962.16;500;500);(459979;[0.0224];[-0.9276];2302.72;[0.0234];[-0.9266];2314.82;1000;1000);(482760;[0.0224];[-0.9276];2302.72;[0.0234];[-0.9266];2314.82;1000;1000);(486452;[0.0224];[-0.9276];2302.72;[0.0234];[-0.9266];2314.82;1000;1000);(495771;[0.0225];[-0.9275];2295.65;[0.0242];[-0.9258];2308.29;1000;1000);(515703;[0.024];[-0.926];2293.63;[0.0255];[-0.9245];2306.53;1000;1000);(526177;[0.0251];[-0.9249];2282.19;[0.0265];[-0.9235];2294.91;1000;1000);(537184;[0.0246];[-0.9254];2277.16;[0.0261];[-0.9239];2289.97;1000;1000);(548521;[0.0249];[-0.9251];2273.24;[0.0265];[-0.9235];2286.18;1000;1000);(559839;[0.0246];[-0.9254];2272.51;[0.0261];[-0.9239];2285.9;1000;1000);(567094;[0.0246];[-0.9254];2272.51;[0.0261];[-0.9239];2285.9;1000;1000);(577262;[0.0246];[-0.9254];2272.44;[0.0261];[-0.9239];2285.81;1000;1000);(583756;[0.0246];[-0.9254];2272.44;[0.0261];[-0.9239];2285.81;1000;1000);(584415;[0.0299];[-0.9201];2336.45;[0.0316];[-0.9184];2350.26;2000;2000)]
6,10,5149.03,[0.2579],[-0.6921],2000,2000,630470,[(16567.6;[0.2658];[-0.6842];5442.63;[0.2579];[-0.6921];5149.03;0;0);(418277;[0.2451];[-0.7049];4909.14;[0.239];[-0.711];4614.3;500;500);(428918;[0.2451];[-0.7049];4909.14;[0.239];[-0.711];4614.3;500;500);(430828;[0.2451];[-0.7049];4909.14;[0.239];[-0.711];4614.3;500;500);(431427;[0.2451];[-0.7049];4909.14;[0.239];[-0.711];4614.3;500;500);(434311;[0.2451];[-0.7049];4909.14;[0.239];[-0.711];4614.3;500;500);(435293;[0.2451];[-0.7049];4909.14;[0.239];[-0.711];4614.3;500;500);(437235;[0.2454];[-0.7046];4898.96;[0.2391];[-0.7109];4617.6;500;500);(441037;[0.2454];[-0.7046];4897.63;[0.2391];[-0.7109];4616.69;500;500);(441425;[0.2563];[-0.6937];5177.11;[0.2486];[-0.7014];4881.13;1000;1000);(460505;[0.2561];[-0.6939];5176.81;[0.2484];[-0.7016];4880.4;1000;1000);(475523;[0.2563];[-0.6937];5177.11;[0.2486];[-0.7014];4881.13;1000;1000);(481436;[0.2578];[-0.6922];5173.48;[0.2515];[-0.6985];4873.46;1000;1000);(489647;[0.2585];[-0.6915];5151.47;[0.2522];[-0.6978];4851.58;1000;1000);(499802;[0.2564];[-0.6936];5142.33;[0.251];[-0.699];4845.09;1000;1000);(511759;[0.255];[-0.695];5087.46;[0.2496];[-0.7004];4788.56;1000;1000);(525064;[0.255];[-0.695];5080.89;[0.2496];[-0.7004];4794.55;1000;1000);(538276;[0.2551];[-0.6949];5068.55;[0.2498];[-0.7002];4784.86;1000;1000);(552860;[0.2549];[-0.6951];5063.66;[0.2492];[-0.7008];4780.37;1000;1000);(569250;[0.2502];[-0.6998];4988.27;[0.2447];[-0.7053];4706.31;1000;1000);(581310;[0.2503];[-0.6997];4987.4;[0.2448];[-0.7052];4705.68;1000;1000);(588810;[0.2503];[-0.6997];4987.4;[0.2448];[-0.7052];4705.68;1000;1000);(599174;[0.2503];[-0.6997];4987.39;[0.2448];[-0.7052];4705.6;1000;1000);(599623;[0.2643];[-0.6857];5301.65;[0.2562];[-0.6938];4996.49;2000;2000)]
8,2,1797.65,[0.0064],[-0.9436],2000,2000,612660,[(16869.8;[0.0058];[-0.9442];1818.68;[0.0064];[-0.9436];1797.65;0;0);(420469;[0.0007];[-0.9493];244.447;[0.0007];[-0.9493];201.048;500;500);(437797;[0.002];[-0.948];1085.11;[0.0017];[-0.9483];1056.95;1000;1000);(489584;[0.0033];[-0.9467];1366.81;[0.0036];[-0.9464];1345.61;2000;2000)]
8,1,1791.76,[0.0053],[-0.9447],2000,2000,613201,[(16787.3;[0.0041];[-0.9459];1813.38;[0.0053];[-0.9447];1791.76;0;0);(419971;[0.0007];[-0.9493];261.328;[0.0007];[-0.9493];226.753;500;500);(437176;[0.001];[-0.949];1085.49;[0.0004];[-0.9496];1057.18;1000;1000);(489531;[0.004];[-0.946];1415;[0.0051];[-0.9449];1387.89;2000;2000)]
8,3,1802.46,[0.0054],[-0.9446],2000,2000,611946,[(17187.2;[0.0043];[-0.9457];1803.12;[0.0054];[-0.9446];1802.46;0;0);(390090;[0.0004];[-0.9496];247.779;[0.0003];[-0.9497];247.241;500;500);(406722;[0.0004];[-0.9496];1088.57;[0.0004];[-0.9496];1087.36;1000;1000);(457480;[0.0009];[-0.9491];1296.66;[0.0014];[-0.9486];1300.96;2000;2000)]
8,4,1801.9,[0.0057],[-0.9443],2000,2000,611250,[(16731.9;[0.0061];[-0.9439];1819.64;[0.0057];[-0.9443];1801.9;0;0);(411966;[0.0001];[-0.9499];266.314;[0.0005];[-0.9495];266.216;500;500);(428886;[0.0002];[-0.9498];1153.15;[0.0002];[-0.9498];1158.02;1000;1000);(483509;[0.0018];[-0.9482];1357.61;[0.0022];[-0.9478];1353.03;2000;2000)]
7,6,2479.19,[0.0251],[-0.9249],2000,2000,600028,[(16682.8;[0.025];[-0.925];2508.62;[0.0251];[-0.9249];2479.19;0;0);(435633;[0.0133];[-0.9367];1968.65;[0.0133];[-0.9367];1935.1;500;500);(447195;[0.0133];[-0.9367];1968.65;[0.0133];[-0.9367];1935.1;500;500);(449315;[0.0108];[-0.9392];1869.13;[0.0104];[-0.9396];1837.97;500;500);(452737;[0.0108];[-0.9392];1869.13;[0.0104];[-0.9396];1837.97;500;500);(453729;[0.0108];[-0.9392];1869.13;[0.0104];[-0.9396];1837.97;500;500);(454722;[0.0108];[-0.9392];1869.13;[0.0104];[-0.9396];1837.97;500;500);(455963;[0.0107];[-0.9393];1861.4;[0.0105];[-0.9395];1842.44;500;500);(460911;[0.0163];[-0.9337];2277.56;[0.0168];[-0.9332];2249.91;1000;1000);(484044;[0.0163];[-0.9337];2277.56;[0.0168];[-0.9332];2249.91;1000;1000);(487513;[0.0163];[-0.9337];2277.56;[0.0168];[-0.9332];2249.91;1000;1000);(497378;[0.0242];[-0.9258];2277.18;[0.0242];[-0.9258];2246.23;1000;1000);(513532;[0.0228];[-0.9272];2251.89;[0.0227];[-0.9273];2226.61;1000;1000);(521689;[0.0214];[-0.9286];2243.6;[0.0212];[-0.9288];2228.17;1000;1000);(546131;[0.0209];[-0.9291];2242.14;[0.0203];[-0.9297];2226.47;1000;1000);(546695;[0.0233];[-0.9267];2381.71;[0.0234];[-0.9266];2350.15;2000;2000)]
8,5,1802.46,[0.0054],[-0.9446],2000,2000,612570,[(16769.4;[0.004];[-0.946];1790.99;[0.0054];[-0.9446];1802.46;0;0);(423211;[0.0004];[-0.9496];264.672;[0.0003];[-0.9497];265.183;500;500);(440112;[0.0003];[-0.9497];1079.67;[0.0002];[-0.9498];1088.24;1000;1000);(490327;[0.0006];[-0.9494];1383.9;[0.0007];[-0.9493];1393.56;2000;2000)]
8,7,1318.97,[0.0068],[-0.9432],2000,2000,610818,[(16638.1;[0.0054];[-0.9446];1802.46;[0.0054];[-0.9446];1802.46;0;0);(397002;[0.0003];[-0.9497];252.499;[0.0003];[-0.9497];252.499;500;500);(413839;[0.0068];[-0.9432];1318.97;[0.0068];[-0.9432];1318.97;1000;1000);(464633;[0.0054];[-0.9446];1447.53;[0.0054];[-0.9446];1447.53;2000;2000)]
7,10,2298.91,[0.0345],[-0.9155],2000,2000,600976,[(16817.4;[0.0263];[-0.9237];2531.22;[0.0235];[-0.9265];2474.96;0;0);(454467;[0.0139];[-0.9361];1984.15;[0.0123];[-0.9377];1914.95;500;500);(466268;[0.0139];[-0.9361];1984.15;[0.0123];[-0.9377];1914.95;500;500);(468418;[0.0139];[-0.9361];1984.15;[0.0123];[-0.9377];1914.95;500;500);(469385;[0.0139];[-0.9361];1984.15;[0.0123];[-0.9377];1914.95;500;500);(471673;[0.0145];[-0.9355];1970.28;[0.0122];[-0.9378];1919.99;500;500);(477312;[0.0142];[-0.9358];1966.4;[0.0121];[-0.9379];1921.96;500;500);(478894;[0.0199];[-0.9301];2280.64;[0.0169];[-0.9331];2226.23;1000;1000);(502701;[0.0199];[-0.9301];2280.64;[0.0169];[-0.9331];2226.23;1000;1000);(508388;[0.0203];[-0.9297];2277.14;[0.0171];[-0.9329];2226.96;1000;1000);(522035;[0.0297];[-0.9203];2259.94;[0.0262];[-0.9238];2205.75;1000;1000);(529716;[0.0294];[-0.9206];2235.77;[0.0257];[-0.9243];2199.43;1000;1000);(552167;[0.0284];[-0.9216];2231.39;[0.0249];[-0.9251];2196.3;1000;1000);(559328;[0.0281];[-0.9219];2229.74;[0.0246];[-0.9254];2195.29;1000;1000);(575409;[0.0371];[-0.9129];2361.83;[0.0345];[-0.9155];2298.91;2000;2000)]
7,8,2249.22,[0.0379],[-0.9121],2000,2000,600692,[(16746.8;[0.0314];[-0.9186];2534.68;[0.0259];[-0.9241];2489.44;0;0);(441397;[0.0159];[-0.9341];1993.77;[0.0132];[-0.9368];1945.97;500;500);(452827;[0.0159];[-0.9341];1993.77;[0.0132];[-0.9368];1945.97;500;500);(455077;[0.0159];[-0.9341];1993.77;[0.0132];[-0.9368];1945.97;500;500);(456057;[0.0159];[-0.9341];1993.77;[0.0132];[-0.9368];1945.97;500;500);(459435;[0.0159];[-0.9341];1993.77;[0.0132];[-0.9368];1945.97;500;500);(462150;[0.0158];[-0.9342];1993.18;[0.0136];[-0.9364];1947.68;500;500);(463664;[0.0162];[-0.9338];1992.39;[0.0137];[-0.9363];1949.62;500;500);(465629;[0.016];[-0.934];1988.24;[0.0129];[-0.9371];1946.74;500;500);(468015;[0.0414];[-0.9086];2308.1;[0.0379];[-0.9121];2249.22;1000;1000);(493625;[0.0414];[-0.9086];2308.1;[0.0379];[-0.9121];2249.22;1000;1000);(500014;[0.0414];[-0.9086];2308.1;[0.0379];[-0.9121];2249.22;1000;1000);(515470;[0.0414];[-0.9086];2308.1;[0.0379];[-0.9121];2249.22;1000;1000);(521687;[0.0377];[-0.9123];2301.95;[0.0326];[-0.9174];2245.84;1000;1000);(535263;[0.0363];[-0.9137];2295.21;[0.0313];[-0.9187];2242.05;1000;1000);(542664;[0.0228];[-0.9272];2265.45;[0.0188];[-0.9312];2225.44;1000;1000);(585264;[0.038];[-0.912];2391.4;[0.0354];[-0.9146];2338.84;2000;2000)]
8,6,1338.83,[0.0074],[-0.9426],2000,2000,611662,[(16806.7;[0.0036];[-0.9464];1804.68;[0.0051];[-0.9449];1801.24;0;0);(394817;[0.0009];[-0.9491];239.647;[0.0006];[-0.9494];223.198;500;500);(411792;[0.0009];[-0.9491];1066.89;[0.0005];[-0.9495];1051.54;1000;1000);(466790;[0.0068];[-0.9432];1341.18;[0.0074];[-0.9426];1338.83;2000;2000)]
8,8,1261.6,[0.0145],[-0.9355],2000,2000,600273,[(16811.7;[0.0101];[-0.9399];1833.27;[0.0083];[-0.9417];1797.79;0;0);(436708;[0.0009];[-0.9491];228.853;[0.0003];[-0.9497];218.146;500;500);(453390;[0.0064];[-0.9436];1088.4;[0.0052];[-0.9448];1061.29;1000;1000);(504007;[0.0191];[-0.9309];1313.83;[0.0145];[-0.9355];1261.6;2000;2000)]
7,7,2489.69,[0.0253],[-0.9247],2000,2000,600186,[(17802.9;[0.0253];[-0.9247];2489.69;[0.0253];[-0.9247];2489.69;0;0);(408569;[0.0129];[-0.9371];1963.64;[0.0129];[-0.9371];1963.64;500;500);(420386;[0.0129];[-0.9371];1963.64;[0.0129];[-0.9371];1963.64;500;500);(422455;[0.0129];[-0.9371];1963.64;[0.0129];[-0.9371];1963.64;500;500);(423429;[0.0129];[-0.9371];1963.64;[0.0129];[-0.9371];1963.64;500;500);(424452;[0.0129];[-0.9371];1963.64;[0.0129];[-0.9371];1963.64;500;500);(425099;[0.0129];[-0.9371];1963.64;[0.0129];[-0.9371];1963.64;500;500);(426052;[0.0129];[-0.9371];1963.64;[0.0129];[-0.9371];1963.64;500;500);(426937;[0.0127];[-0.9373];1962.47;[0.0127];[-0.9373];1962.47;500;500);(431499;[0.0127];[-0.9373];1961.98;[0.0127];[-0.9373];1961.98;500;500);(433209;[0.0236];[-0.9264];2241.41;[0.0236];[-0.9264];2241.41;1000;1000);(453814;[0.0236];[-0.9264];2241.41;[0.0236];[-0.9264];2241.41;1000;1000);(460729;[0.0216];[-0.9284];2239.87;[0.0216];[-0.9284];2239.87;1000;1000);(475759;[0.0222];[-0.9278];2229.42;[0.0222];[-0.9278];2229.42;1000;1000);(481905;[0.0199];[-0.9301];2207.05;[0.0199];[-0.9301];2207.05;1000;1000);(500887;[0.0194];[-0.9306];2196.24;[0.0194];[-0.9306];2196.24;1000;1000);(509927;[0.0193];[-0.9307];2194.73;[0.0193];[-0.9307];2194.73;1000;1000);(540052;[0.0193];[-0.9307];2194.71;[0.0193];[-0.9307];2194.71;1000;1000);(545921;[0.0193];[-0.9307];2194.71;[0.0193];[-0.9307];2194.71;1000;1000);(546369;[0.0244];[-0.9256];2290.52;[0.0244];[-0.9256];2290.52;2000;2000)]
7,9,2375.15,[0.0367],[-0.9133],2000,2000,613435,[(16953.1;[0.0262];[-0.9238];2499.07;[0.0249];[-0.9251];2482.72;0;0);(427368;[0.0146];[-0.9354];2023.36;[0.0135];[-0.9365];2005.62;500;500);(438930;[0.0146];[-0.9354];2023.36;[0.0135];[-0.9365];2005.62;500;500);(439896;[0.0146];[-0.9354];2023.36;[0.0135];[-0.9365];2005.62;500;500);(445234;[0.0146];[-0.9354];2023.36;[0.0135];[-0.9365];2005.62;500;500);(446395;[0.0144];[-0.9356];2023.01;[0.0133];[-0.9367];2005.26;500;500);(447564;[0.0139];[-0.9361];2019.41;[0.013];[-0.937];2003.06;500;500);(449004;[0.0138];[-0.9362];2014.26;[0.0127];[-0.9373];2001.85;500;500);(451383;[0.0137];[-0.9363];2010.63;[0.0127];[-0.9373];2001.2;500;500);(451711;[0.0271];[-0.9229];2336.21;[0.0258];[-0.9242];2319.58;1000;1000);(473019;[0.0242];[-0.9258];2336.22;[0.0228];[-0.9272];2324.82;1000;1000);(483527;[0.0242];[-0.9258];2336.22;[0.0228];[-0.9272];2324.82;1000;1000);(492388;[0.0242];[-0.9258];2334.81;[0.0221];[-0.9279];2323.86;1000;1000);(500545;[0.0229];[-0.9271];2316.63;[0.0212];[-0.9288];2309.21;1000;1000);(510089;[0.0225];[-0.9275];2307.16;[0.0207];[-0.9293];2300.58;1000;1000);(522864;[0.0219];[-0.9281];2291.23;[0.0197];[-0.9303];2289.3;1000;1000);(562176;[0.0369];[-0.9131];2387.4;[0.0367];[-0.9133];2375.15;2000;2000)]
8,9,1417.47,[0.0076],[-0.9424],2000,2000,610521,[(16501.7;[0.0044];[-0.9456];1803.69;[0.0054];[-0.9446];1799.38;0;0);(413460;[0.0008];[-0.9492];262.445;[0.0003];[-0.9497];248.326;500;500);(433009;[0.004];[-0.946];1230.15;[0.0037];[-0.9463];1228.03;1000;1000);(484042;[0.0079];[-0.9421];1423.78;[0.0076];[-0.9424];1417.47;2000;2000)]
8,10,1800.27,[0.0077],[-0.9423],2000,2000,611553,[(16502.6;[0.0082];[-0.9418];1825.21;[0.0077];[-0.9423];1800.27;0;0);(403045;[0.0009];[-0.9491];275.741;[0.0007];[-0.9493];234.698;500;500);(421847;[0.0027];[-0.9473];1185.53;[0.0026];[-0.9474];1156.64;1000;1000);(474105;[0.0055];[-0.9445];1346.49;[0.0057];[-0.9443];1311.05;2000;2000)]
